slide_id,process,status,seg_level,sthresh,mthresh,close,use_otsu,keep_ids,exclude_ids,a_t,a_h,max_n_holes,vis_level,line_thickness,use_padding,contour_fn
slide_359.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_36.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_360.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_361.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_362.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_363.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_364.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_365.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_366.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_367.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_368.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_369.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_37.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_370.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_371.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_372.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_373.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_374.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_375.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_376.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_377.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_378.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_379.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_38.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_380.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_381.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_382.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_383.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_384.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_385.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_386.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_387.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_388.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_389.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_39.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_390.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_391.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_392.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_393.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_394.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_395.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_396.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_397.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_398.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_399.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_4.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_40.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_400.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_401.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_402.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_403.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_404.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_405.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_406.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_41.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_42.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_43.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_44.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_45.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_46.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_47.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_48.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_49.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_5.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_50.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_51.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_52.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_53.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_54.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_55.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_56.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_57.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_58.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_59.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_6.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_60.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_61.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_62.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_63.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_64.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_65.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_66.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_67.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_68.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_69.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_7.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_70.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_71.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_72.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_73.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_74.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_75.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_76.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_77.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_78.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_79.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_8.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_80.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_81.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_82.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_83.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_84.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_85.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_86.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
slide_87.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_88.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_89.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_9.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_90.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_91.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_92.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_93.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_94.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_95.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_96.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_97.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_98.svs,0,processed,2,8,7,4,False,none,none,100.0,16.0,8,2,250,True,four_pt
slide_99.svs,0,processed,3,8,7,4,False,none,none,100.0,16.0,8,3,250,True,four_pt
